x__0,x__1,x__2,x__3,x__4,x__5,x__6,x__7,x__8,x__9,x__10,x__11,x__12,x__13,x__14,x__15,x__16,x__17,x__18,x__19,y
277,13,10,652,444,565,649,479,36,148,142,68,21,35,8,63,674,545,182,156,415
9,62,674,281,10,545,182,40,2,229,208,23,64,3,37,570,6,50,11,39,42
5,17,37,68,577,404,21,35,5,53,23,675,53,24,517,677,40,285,293,297,478
402,423,43,129,485,562,502,39,146,37,27,6,36,39,5,146,42,432,315,10,181
43,101,94,97,40,194,35,5,39,5,37,553,541,43,564,35,13,65,53,25,69
344,534,238,543,36,178,13,285,357,10,270,7,64,129,400,674,474,261,178,5,35
30,19,5,675,285,357,297,68,478,69,30,42,43,106,74,112,100,88,113,37,5
11,64,625,10,4,63,53,25,69,36,21,29,675,147,36,43,529,291,43,21,35
42,23,44,62,21,19,43,674,17,17,36,395,7,29,528,664,42,4,64,504,10
21,13,309,39,5,42,36,23,675,545,156,421,636,68,677,326,221,40,333,44,23
19,65,53,23,675,37,17,66,36,2,9,67,5,5,3,37,43,38,69,39,167
664,181,68,454,56,64,177,241,10,4,63,53,23,675,517,678,40,427,145,279,297
36,23,675,17,65,53,36,4,39,29,400,43,444,568,42,4,64,497,68,453,56
134,151,144,151,36,23,41,675,147,42,501,157,36,43,101,94,97,40,194,35,5
677,675,676,61,63,57,159,5,674,23,39,67,31,285,293,297,478,42,400,10,183
40,620,63,23,10,63,40,8,311,68,569,32,35,5,29,42,40,449,50,35,674
62,5,29,5,675,279,297,36,297,48,167,174,37,43,674,23,36,40,4,64,497
65,10,221,134,522,344,42,147,402,57,533,5,35,5,64,37,43,665,11,36,23
385,674,299,558,352,647,19,69,57,5,53,21,29,675,53,29,492,66,6,143,631
68,383,32,35,233,664,181,68,454,56,64,177,241,10,4,63,53,23,675,517,678
21,39,69,35,3,37,10,69,44,64,364,442,68,13,22,9,65,64,45,37,29
178,5,35,5,64,285,357,42,682,205,10,652,444,565,649,479,36,23,675,399,222
10,297,478,30,32,29,221,134,522,203,40,57,239,22,61,6,39,83,128,81,122
261,679,151,491,475,142,634,68,216,56,35,5,64,73,71,114,126,88,70,81,85
37,570,53,23,675,545,156,137,42,285,357,57,674,184,13,42,156,543,61,63,674
253,43,17,42,134,40,4,63,53,25,69,36,21,29,675,39,9,32,29,9,62
36,57,674,309,285,111,126,78,42,499,510,36,57,89,81,85,117,70,121,95,71
26,39,62,674,481,357,42,167,174,37,369,536,42,61,19,43,129,551,21,35,5
8,9,16,30,32,29,17,37,350,65,39,5,61,6,40,21,35,13,30,19,5
146,29,31,42,178,11,400,441,517,36,674,534,238,543,36,684,411,59,677,676,411
50,35,5,53,23,675,2,481,293,179,158,42,297,630,674,297,505,43,149,40,564
633,37,5,6,42,43,524,56,29,146,10,233,15,232,65,64,57,42,36,4,32
53,23,675,2,161,68,355,65,64,3,37,5,6,106,74,112,100,87,97,98,79
7,303,142,127,545,182,68,17,39,19,39,15,65,44,39,62,39,13,39,63,674
42,36,21,60,6,9,675,39,26,39,62,674,481,357,42,167,174,37,369,536,42
68,316,11,17,69,36,17,17,53,36,426,53,21,29,675,147,43,17,42,458,215
5,42,36,23,675,17,65,40,61,32,35,553,541,10,326,633,68,596,381,23,64
126,110,86,73,113,10,635,9,65,53,21,29,675,2,342,285,43,658,10,361,5
564,29,17,37,42,39,5,497,68,478,54,194,23,29,56,42,497,68,608,40,150
21,29,62,5,5,42,36,23,675,17,65,40,61,32,35,553,541,10,326,633,68
68,511,11,215,9,21,35,11,29,42,43,674,4,13,17,37,39,11,286,283,348
43,545,182,156,415,68,679,326,40,333,44,27,6,37,5,6,489,570,68,21,53
110,72,126,97,57,42,315,10,4,63,53,23,675,17,42,315,43,369,536,42,315
678,685,674,417,666,10,655,280,266,279,42,677,675,682,683,674,131,158,40,43,409
400,40,43,674,427,279,107,120,126,98,10,53,32,29,13,620,479,21,39,5,134
478,681,146,10,674,504,279,42,285,293,297,478,68,648,256,36,357,490,40,192,612
13,309,39,5,42,36,23,675,545,156,421,636,68,677,326,221,40,333,44,23,17
38,19,53,20,53,39,399,21,5,195,632,10,478,53,65,53,21,29,675,411,151
82,19,69,37,5,6,163,303,10,2,342,285,43,658,10,361,5,9,62,3,37
36,23,675,297,187,40,277,437,357,10,39,26,349,563,9,37,570,7,44,674,399
36,23,675,36,23,10,674,189,658,36,133,444,183,579,40,569,65,29,37,8,63
64,53,36,178,13,9,674,27,65,10,36,11,39,5,39,62,143,460,42,285,241
64,512,268,40,512,31,53,21,29,675,285,357,297,68,287,56,35,54,29,62,674
64,17,37,39,42,36,21,60,6,9,686,402,423,36,299,173,534,475,43,545,182
23,675,27,65,40,309,293,218,501,157,36,43,180,337,10,5,53,25,69,9,62
17,17,36,395,7,29,528,664,42,4,64,504,10,589,15,238,5,53,23,675,4
42,43,662,5,443,56,64,17,37,10,36,11,53,25,69,675,17,42,53,53,146
69,36,21,29,675,147,36,43,529,291,43,21,35,57,21,39,13,35,57,61,5
679,445,182,152,131,43,169,545,273,677,146,341,29,63,10,381,341,36,11,64,182
411,151,40,43,674,418,528,479,250,43,161,68,164,32,35,5,29,42,686,402,423
44,9,63,407,21,35,5,64,61,6,40,366,22,53,23,675,402,423,42,169,545
11,35,5,15,64,497,68,608,40,33,15,35,57,62,5,29,5,675,279,297,36
65,35,5,53,23,675,30,9,62,285,293,43,674,549,195,10,369,536,10,5,5
39,165,36,23,675,169,545,371,43,227,202,681,411,53,36,36,674,27,65,152,639
5,400,43,36,11,39,13,35,57,674,638,6,349,563,43,309,21,57,39,13,39
675,4,39,29,29,31,42,10,69,44,63,68,674,38,6,28,549,195,10,217,31
21,674,17,42,268,40,512,29,25,29,17,37,10,27,42,577,36,23,675,427,279
432,315,10,36,11,35,5,53,23,675,504,29,31,42,411,151,43,285,357,40,628
53,29,43,650,291,23,64,17,37,674,38,65,57,549,480,40,628,50,64,61,6
364,246,21,53,23,675,142,301,674,237,508,42,96,128,91,10,674,285,293,233,664
40,183,64,411,468,36,23,36,40,646,65,29,357,315,199,10,287,53,32,35,5
10,287,53,32,35,5,53,23,675,501,157,40,194,65,44,674,57,32,37,4,9
57,402,423,42,545,182,68,232,63,131,16,29,485,527,43,101,78,95,71,107,39
545,273,677,146,341,29,63,10,381,341,36,11,64,182,514,42,396,57,309,39,13
194,35,11,29,61,6,40,674,406,42,285,357,43,529,291,152,276,40,478,11,64
536,42,61,19,37,42,4,5,30,40,43,674,41,22,65,10,4,64,9,62,36
63,53,25,69,675,444,501,251,37,21,35,178,5,35,5,64,51,37,69,38,42
675,517,679,40,674,680,326,201,279,297,622,297,473,27,42,57,42,40,357,199,40
64,146,37,90,126,68,23,64,146,40,195,9,65,35,11,53,21,29,675,649,479
147,42,402,423,43,608,195,501,157,40,39,32,35,21,53,5,53,21,29,675,680
366,22,53,23,675,402,423,42,169,545,371,43,134,483,490,40,564,35,602,57,37
239,357,365,541,43,5,29,42,686,586,57,588,50,29,17,37,10,39,9,32,29
240,36,674,285,293,297,478,386,642,43,2,427,279,368,513,3,10,252,7,64,325
411,151,42,275,218,10,27,65,68,453,56,29,9,62,36,23,675,570,32,35,8
110,126,10,39,9,32,29,411,151,40,43,674,418,528,479,250,43,161,68,164,32
677,326,221,40,333,44,23,17,37,43,423,341,40,285,357,10,419,69,36,5,64
297,473,27,42,57,42,40,357,199,40,61,64,80,116,94,108,10,4,63,53,23
357,43,27,65,68,419,69,36,5,53,25,69,675,403,13,501,157,346,322,21,29
32,35,17,17,53,36,426,29,43,24,36,23,675,36,23,10,674,189,658,36,133
65,44,39,63,53,25,69,675,549,608,42,79,116,121,70,40,208,7,303,142,127
530,571,490,40,43,175,315,174,42,444,565,195,318,40,481,285,315,43,4,63,53
297,40,603,155,21,29,37,11,674,504,43,398,297,630,36,679,146,491,42,285,357
43,165,276,36,23,675,53,29,43,341,146,29,31,42,178,11,400,441,517,36,674
117,114,126,91,121,128,42,137,40,57,194,35,11,29,61,6,40,674,406,42,285
297,187,40,277,437,357,10,39,26,349,563,9,37,570,7,44,674,399,21,5,167
64,203,9,62,674,2,21,60,25,69,8,53,7,39,69,9,3,2,38,6,25
140,464,133,235,547,39,422,497,42,134,483,36,23,675,17,65,53,36,4,39,29
30,37,5,31,403,13,451,34,11,674,73,74,107,83,72,97,42,436,520,68,388
63,53,21,29,675,27,65,10,221,134,522,344,42,147,402,57,533,5,35,5,64
570,7,44,674,399,21,5,167,174,37,43,85,87,95,113,37,85,87,95,113,42
147,402,427,145,279,297,36,43,674,138,292,42,499,510,36,57,674,309,285,111,126
30,40,43,674,41,22,65,10,4,64,9,62,36,23,675,285,293,43,293,38,57
184,13,42,156,543,61,63,674,621,40,677,254,36,57,543,268,40,559,11,29,5
9,13,42,146,424,68,282,32,35,5,53,23,675,17,17,77,99,92,127,97,124
10,29,10,356,7,64,17,37,27,42,57,42,10,674,4,39,29,10,29,42,210
42,253,659,57,4,63,53,25,69,675,53,24,545,182,156,415,10,37,65,64,42
610,490,304,405,40,183,260,36,11,53,23,10,674,676,445,182,9,62,679,445,182
5,53,23,675,29,30,21,674,285,357,42,501,157,622,194,10,622,54,674,481,285
490,40,605,63,35,5,39,5,42,43,676,445,182,169,545,674,488,182,169,545,674
316,11,17,69,36,17,17,53,36,426,53,21,29,675,147,43,17,42,458,215,68
39,5,497,68,478,54,194,23,29,56,42,497,68,608,40,150,15,64,17,37,30
680,671,21,9,545,182,156,415,68,232,345,21,35,5,53,25,69,675,402,423,42
479,21,35,5,64,146,57,5,64,36,21,60,6,675,27,65,36,57,402,423,42
36,23,675,39,26,9,37,5,7,44,2,427,279,3,37,5,7,44,674,617,9
64,674,628,44,65,64,674,298,32,35,57,62,7,64,167,174,40,43,674,493,372
545,371,43,227,202,681,411,53,36,36,674,27,65,152,639,42,278,683,411,59,684
29,31,43,674,293,38,57,39,62,586,36,57,383,32,35,5,64,539,68,377,62
40,564,35,602,57,37,35,57,666,5,36,23,21,674,185,490,373,209,57,372,226
42,4,5,30,674,486,398,218,10,390,391,23,64,37,17,66,40,478,53,65,64
404,21,35,5,53,23,675,53,24,517,677,40,285,293,297,478,43,461,146,68,629
407,21,35,5,64,61,6,40,366,22,53,23,675,402,423,42,169,545,371,43,134
479,42,212,178,317,268,40,375,16,613,53,65,64,553,5,285,357,57,5,53,23
449,473,43,634,421,40,67,29,32,35,2,678,205,42,271,3,68,604,7,53,25
40,39,65,29,42,36,23,675,147,402,427,145,279,297,36,43,674,138,292,42,499
53,23,675,30,9,62,285,293,43,674,549,195,10,369,536,10,5,5,17,37,59
529,291,21,39,5,17,37,674,53,29,43,650,291,23,64,17,37,674,38,65,57
68,115,96,122,40,21,35,289,632,77,76,122,82,19,69,37,5,6,163,303,10
19,37,42,4,5,30,40,43,674,41,22,65,10,4,64,9,62,36,23,675,285
674,288,310,137,19,69,57,674,666,222,42,395,385,674,299,558,352,647,19,69,57
53,23,675,17,42,315,43,369,536,42,315,36,43,4,63,53,25,69,675,2,358
131,40,179,503,39,285,293,297,478,10,427,279,68,233,664,21,35,5,64,17,37
6,40,47,64,53,5,29,5,37,9,674,338,541,10,340,541,40,39,63,29,5
505,279,127,219,297,630,42,184,396,588,429,68,301,401,21,29,37,17,66,674,285
5,64,17,37,39,42,36,21,60,6,9,686,402,423,36,299,173,534,475,43,545
69,37,5,6,163,303,10,2,342,285,43,658,10,361,5,9,62,3,37,5,6
456,10,57,29,62,21,29,57,42,36,23,10,674,259,450,42,277,396,459,57,27
674,301,644,40,208,302,541,42,481,293,297,478,10,234,40,21,29,82,97,104,30
42,285,357,68,316,11,17,69,36,17,17,53,36,426,53,21,29,675,147,43,17
29,37,7,498,411,636,36,57,293,166,43,549,195,42,567,68,531,306,40,636,626
29,56,30,15,40,164,67,39,5,36,13,30,19,5,675,359,53,65,29,476,269
37,5,6,308,584,68,416,11,674,408,326,27,65,68,95,128,111,40,297,187,36
35,5,29,42,40,449,50,35,674,147,43,89,81,103,120,40,637,21,35,134,636
27,21,35,10,69,44,32,29,62,267,67,65,64,37,4,39,29,10,29,10,356
46,59,9,19,39,5,37,5,6,169,577,10,243,53,65,35,5,53,23,675,30
431,279,674,347,313,279,674,336,203,279,39,38,42,262,400,259,512,279,219,297,630
42,36,21,60,6,9,686,402,423,36,299,173,534,475,43,545,182,156,415,68,679
31,285,293,297,478,42,238,432,473,40,306,23,64,481,293,297,478,42,238,432,473
400,68,275,7,64,146,10,556,21,13,309,39,5,42,36,23,675,545,156,421,636
357,297,630,634,127,499,510,505,634,43,677,681,146,42,6,31,677,146,674,446,151
24,545,182,156,415,10,37,65,64,42,43,444,543,251,30,15,36,674,652,444,565
675,285,357,623,215,42,134,151,144,151,36,23,41,675,147,42,501,157,36,43,101
5,64,36,21,60,6,675,27,65,36,57,402,423,42,545,182,68,232,63,131,16
40,608,40,33,15,35,57,62,6,17,37,17,27,10,674,279,297,42,164,248,36
43,129,485,562,502,39,146,37,27,6,36,39,5,146,42,432,315,10,181,622,590
245,258,42,476,269,10,674,4,39,29,29,31,68,211,53,21,674,546,68,380,21
675,676,61,63,43,666,5,674,17,42,396,294,68,38,6,585,54,568,15,44,61
37,5,6,42,43,636,626,32,29,540,7,36,23,675,423,426,326,633,37,5,6
626,32,29,540,7,36,23,675,423,426,326,633,37,5,6,42,43,524,56,29,146
21,35,5,13,297,253,40,306,21,35,674,4,29,62,21,13,214,552,21,35,5
66,6,40,57,10,69,44,65,39,5,45,37,674,10,69,44,63,23,12,35,348
113,37,85,87,95,113,42,4,5,30,674,486,398,218,10,390,391,23,64,37,17
35,285,357,297,68,395,272,36,395,7,64,512,268,40,512,31,53,21,29,675,285
37,40,57,81,123,128,113,10,33,13,61,6,40,39,63,53,21,29,675,417,614
37,356,5,53,23,675,402,423,36,43,549,195,42,207,68,478,9,23,17,37,42
5,45,37,674,10,69,44,66,6,40,57,10,69,44,65,39,5,45,37,674,10
268,40,512,29,25,29,17,37,10,27,42,577,36,23,675,427,279,40,43,674,261
27,42,114,91,497,592,68,297,478,40,608,40,33,15,35,57,62,6,17,37,17
37,5,6,285,357,623,215,36,23,10,674,106,74,112,100,88,113,43,15,32,21
9,62,679,445,182,42,421,636,42,545,182,392,389,68,21,39,13,35,23,55,61
21,29,675,147,43,17,42,458,215,68,335,11,532,5,36,13,65,64,441,134,151
10,369,536,10,5,5,17,37,59,674,427,279,478,36,4,64,17,37,68,646,27
57,652,323,40,228,21,13,39,63,53,21,29,675,17,65,43,147,402,40,550,64
297,478,43,679,146,10,617,297,674,678,146,10,176,297,193,195,68,233,15,53,21
475,505,679,660,43,677,675,676,679,674,325,263,61,63,43,159,5,36,23,10,677
42,137,36,87,73,74,128,96,126,40,441,5,36,678,485,491,40,308,19,9,32
297,68,287,56,35,54,29,62,674,134,42,137,43,568,9,65,35,5,39,5,591
39,29,29,31,43,10,69,44,65,44,267,67,65,64,674,37,356,32,35,17,17
637,67,64,458,215,68,83,110,128,97,23,64,148,527,54,57,4,63,53,23,675
326,221,40,333,44,23,17,37,43,423,341,40,285,357,10,419,69,36,5,64,17
65,43,37,35,57,435,515,39,165,36,23,675,169,545,371,43,227,202,681,411,53
674,169,545,260,10,605,63,39,5,37,5,6,42,43,676,445,182,9,62,679,445
31,68,343,32,35,5,53,23,675,27,21,35,10,69,44,32,29,62,267,67,65
