x__0,x__1,x__2,x__3,x__4,x__5,x__6,x__7,x__8,x__9,x__10,x__11,x__12,x__13,x__14,x__15,x__16,x__17,x__18,x__19,y__0,y__1,y__2,y__3,y__4,y__5,y__6,y__7,y__8,y__9,y__10,y__11,y__12,y__13,y__14,y__15,y__16,y__17,y__18,y__19
297,478,10,481,293,297,478,61,63,238,432,21,40,13,5,42,43,674,481,293,478,10,481,293,297,478,61,63,238,432,21,40,13,5,42,43,674,481,293,233
594,251,42,285,357,449,473,61,63,159,5,396,294,36,23,675,285,357,297,630,251,42,285,357,449,473,61,63,159,5,396,294,36,23,675,285,357,297,630,634
423,426,281,292,36,545,182,68,559,6,42,10,341,471,36,23,9,62,674,281,426,281,292,36,545,182,68,559,6,42,10,341,471,36,23,9,62,674,281,10
357,40,43,674,27,6,5,6,634,411,636,169,545,68,458,479,21,35,5,64,40,43,674,27,6,5,6,634,411,636,169,545,68,458,479,21,35,5,64,146
57,53,29,674,448,353,39,10,62,27,42,165,42,45,37,33,36,23,675,297,53,29,674,448,353,39,10,62,27,42,165,42,45,37,33,36,23,675,297,630
10,4,63,53,23,675,561,617,21,35,5,13,297,253,40,306,21,35,674,4,4,63,53,23,675,561,617,21,35,5,13,297,253,40,306,21,35,674,4,29
23,675,285,293,43,293,38,57,42,37,11,9,62,2,9,67,5,5,3,17,675,285,293,43,293,38,57,42,37,11,9,62,2,9,67,5,5,3,17,37
65,64,674,298,32,35,57,62,7,64,167,174,40,43,674,493,372,68,531,306,64,674,298,32,35,57,62,7,64,167,174,40,43,674,493,372,68,531,306,40
275,7,35,5,13,57,42,39,42,36,674,147,557,7,35,5,64,207,68,356,7,35,5,13,57,42,39,42,36,674,147,557,7,35,5,64,207,68,356,5
4,40,674,161,23,64,146,686,99,108,79,126,59,91,126,110,126,10,39,9,40,674,161,23,64,146,686,99,108,79,126,59,91,126,110,126,10,39,9,32
543,36,178,13,285,357,10,270,7,64,129,400,674,474,261,178,5,35,5,64,36,178,13,285,357,10,270,7,64,129,400,674,474,261,178,5,35,5,64,285
64,42,43,674,444,568,42,39,5,253,5,40,466,31,29,134,483,36,23,675,42,43,674,444,568,42,39,5,253,5,40,466,31,29,134,483,36,23,675,297
44,32,29,62,267,67,65,64,37,4,39,29,10,29,10,356,7,64,17,37,32,29,62,267,67,65,64,37,4,39,29,10,29,10,356,7,64,17,37,27
35,5,64,539,68,377,62,65,35,11,29,42,36,23,675,27,6,59,32,35,5,64,539,68,377,62,65,35,11,29,42,36,23,675,27,6,59,32,35,427
65,35,5,53,23,675,17,65,9,62,680,326,636,23,44,62,21,5,395,545,35,5,53,23,675,17,65,9,62,680,326,636,23,44,62,21,5,395,545,297
23,675,17,65,43,259,157,594,251,42,285,357,449,473,61,63,159,5,396,294,675,17,65,43,259,157,594,251,42,285,357,449,473,61,63,159,5,396,294,36
357,297,37,5,6,297,253,36,23,675,42,31,40,86,74,126,92,128,499,510,297,37,5,6,297,253,36,23,675,42,31,40,86,74,126,92,128,499,510,37
62,674,281,10,545,182,40,2,229,208,23,64,3,37,570,6,50,11,39,42,674,281,10,545,182,40,2,229,208,23,64,3,37,570,6,50,11,39,42,36
279,297,641,42,481,293,297,478,681,146,10,674,504,279,42,285,293,297,478,68,297,641,42,481,293,297,478,681,146,10,674,504,279,42,285,293,297,478,68,648
43,674,232,63,588,50,42,624,506,36,674,301,644,40,208,302,541,42,481,293,674,232,63,588,50,42,624,506,36,674,301,644,40,208,302,541,42,481,293,297
276,40,426,35,5,64,285,357,57,277,5,37,356,5,53,23,675,402,423,36,40,426,35,5,64,285,357,57,277,5,37,356,5,53,23,675,402,423,36,43
422,497,42,134,483,36,23,675,17,65,53,36,4,39,29,400,43,444,568,42,497,42,134,483,36,23,675,17,65,53,36,4,39,29,400,43,444,568,42,4
285,432,315,10,478,53,65,674,97,81,68,23,64,146,37,90,126,68,23,64,432,315,10,478,53,65,674,97,81,68,23,64,146,37,90,126,68,23,64,146
17,37,10,27,42,577,36,23,675,427,279,40,43,674,261,402,654,259,146,395,37,10,27,42,577,36,23,675,427,279,40,43,674,261,402,654,259,146,395,385
65,44,674,57,32,37,4,9,62,19,53,39,357,315,199,10,439,559,21,35,44,674,57,32,37,4,9,62,19,53,39,357,315,199,10,439,559,21,35,5
662,5,443,56,64,17,37,10,36,11,53,25,69,675,17,42,53,53,146,234,5,443,56,64,17,37,10,36,11,53,25,69,675,17,42,53,53,146,234,463
134,483,490,40,564,35,602,57,37,35,57,666,5,36,23,21,674,185,490,373,483,490,40,564,35,602,57,37,35,57,666,5,36,23,21,674,185,490,373,209
67,39,5,36,13,30,19,5,675,359,53,65,29,476,269,37,359,53,65,29,39,5,36,13,30,19,5,675,359,53,65,29,476,269,37,359,53,65,29,547
395,385,543,36,683,675,684,671,37,159,132,21,53,23,675,17,65,43,259,157,385,543,36,683,675,684,671,37,159,132,21,53,23,675,17,65,43,259,157,594
36,23,10,674,279,297,40,183,64,411,468,36,23,36,40,646,65,29,357,315,23,10,674,279,297,40,183,64,411,468,36,23,36,40,646,65,29,357,315,199
11,64,182,514,42,396,57,309,39,13,674,82,87,97,10,666,13,39,63,53,64,182,514,42,396,57,309,39,13,674,82,87,97,10,666,13,39,63,53,23
427,279,3,37,5,7,44,674,617,9,65,64,9,62,674,30,27,6,36,23,279,3,37,5,7,44,674,617,9,65,64,9,62,674,30,27,6,36,23,675
20,64,68,345,39,13,39,63,53,23,675,2,161,68,355,65,64,3,37,5,64,68,345,39,13,39,63,53,23,675,2,161,68,355,65,64,3,37,5,6
43,677,152,132,36,4,64,17,37,674,219,297,630,10,677,68,604,7,35,5,677,152,132,36,4,64,17,37,674,219,297,630,10,677,68,604,7,35,5,64
17,37,43,4,63,53,25,69,675,534,238,543,285,357,43,481,357,37,239,22,37,43,4,63,53,25,69,675,534,238,543,285,357,43,481,357,37,239,22,425
674,163,63,53,21,29,675,285,357,297,43,279,297,42,276,36,478,53,65,35,163,63,53,21,29,675,285,357,297,43,279,297,42,276,36,478,53,65,35,674
402,423,501,157,43,315,199,42,25,5,36,674,25,32,9,13,42,146,424,68,423,501,157,43,315,199,42,25,5,36,674,25,32,9,13,42,146,424,68,282
21,29,57,42,36,23,10,674,259,450,42,277,396,459,57,27,42,394,456,68,29,57,42,36,23,10,674,259,450,42,277,396,459,57,27,42,394,456,68,392
674,17,65,53,36,586,57,564,29,17,37,42,39,5,497,68,478,54,194,23,17,65,53,36,586,57,564,29,17,37,42,39,5,497,68,478,54,194,23,29
173,534,475,43,545,182,156,415,68,679,326,40,333,44,27,6,37,5,6,489,534,475,43,545,182,156,415,68,679,326,40,333,44,27,6,37,5,6,489,570
36,545,182,68,559,6,42,10,341,471,36,23,9,62,674,281,10,545,182,40,545,182,68,559,6,42,10,341,471,36,23,9,62,674,281,10,545,182,40,2
5,64,37,17,66,36,39,62,674,38,17,36,57,478,11,35,5,15,53,23,64,37,17,66,36,39,62,674,38,17,36,57,478,11,35,5,15,53,23,675
502,313,414,19,69,57,5,62,32,21,58,5,53,23,675,4,39,29,29,31,313,414,19,69,57,5,62,32,21,58,5,53,23,675,4,39,29,29,31,43
65,39,5,674,37,5,6,543,268,42,285,357,40,43,674,27,6,5,6,634,39,5,674,37,5,6,543,268,42,285,357,40,43,674,27,6,5,6,634,411
21,29,675,147,43,17,42,458,215,68,335,11,532,5,36,13,65,64,441,134,29,675,147,43,17,42,458,215,68,335,11,532,5,36,13,65,64,441,134,151
27,42,57,42,10,674,4,39,29,10,29,42,210,207,42,369,428,36,43,39,42,57,42,10,674,4,39,29,10,29,42,210,207,42,369,428,36,43,39,13
675,545,156,421,636,68,677,326,221,40,333,44,23,17,37,43,423,341,40,285,545,156,421,636,68,677,326,221,40,333,44,23,17,37,43,423,341,40,285,357
48,167,174,37,43,674,23,36,40,4,64,497,68,608,40,33,15,64,17,37,167,174,37,43,674,23,36,40,4,64,497,68,608,40,33,15,64,17,37,36
35,10,69,44,32,29,62,267,67,65,64,37,4,39,29,10,29,10,356,7,10,69,44,32,29,62,267,67,65,64,37,4,39,29,10,29,10,356,7,64
53,25,69,675,293,166,68,656,15,64,37,570,32,35,57,410,636,30,15,656,25,69,675,293,166,68,656,15,64,37,570,32,35,57,410,636,30,15,656,15
37,85,87,95,113,42,4,5,30,674,486,398,218,10,390,391,23,64,37,17,85,87,95,113,42,4,5,30,674,486,398,218,10,390,391,23,64,37,17,66
9,686,172,146,42,549,480,39,628,379,40,61,32,35,194,478,473,10,132,10,686,172,146,42,549,480,39,628,379,40,61,32,35,194,478,473,10,132,10,64
392,389,68,21,39,13,35,23,55,61,6,40,23,64,29,56,36,23,675,89,389,68,21,39,13,35,23,55,61,6,40,23,64,29,56,36,23,675,89,81
387,479,21,674,17,42,268,40,512,29,25,29,17,37,10,27,42,577,36,23,479,21,674,17,42,268,40,512,29,25,29,17,37,10,27,42,577,36,23,675
64,438,200,10,4,63,53,25,69,675,444,501,251,37,21,35,178,5,35,5,438,200,10,4,63,53,25,69,675,444,501,251,37,21,35,178,5,35,5,64
285,357,623,215,42,134,151,144,151,36,23,41,675,147,42,501,157,36,43,101,357,623,215,42,134,151,144,151,36,23,41,675,147,42,501,157,36,43,101,94
103,120,43,279,324,40,463,63,53,21,29,21,674,98,114,87,95,71,94,81,120,43,279,324,40,463,63,53,21,29,21,674,98,114,87,95,71,94,81,104
608,40,33,15,29,207,68,402,423,40,383,31,322,32,35,51,21,5,36,23,40,33,15,29,207,68,402,423,40,383,31,322,32,35,51,21,5,36,23,41
10,4,64,17,37,10,198,404,21,53,21,29,675,398,505,494,10,184,259,684,4,64,17,37,10,198,404,21,53,21,29,675,398,505,494,10,184,259,684,677
40,33,15,35,57,62,6,17,37,17,27,10,674,279,297,42,164,248,36,23,33,15,35,57,62,6,17,37,17,27,10,674,279,297,42,164,248,36,23,675
429,68,301,401,21,29,37,17,66,674,285,293,297,478,42,183,63,40,13,19,68,301,401,21,29,37,17,66,674,285,293,297,478,42,183,63,40,13,19,674
37,42,238,82,126,672,238,239,82,126,105,673,36,427,279,42,481,293,297,478,42,238,82,126,672,238,239,82,126,105,673,36,427,279,42,481,293,297,478,43
69,57,674,666,222,42,395,385,674,299,558,352,647,19,69,57,5,53,21,29,57,674,666,222,42,395,385,674,299,558,352,647,19,69,57,5,53,21,29,675
21,29,675,27,65,43,105,79,87,91,126,40,37,32,35,43,631,563,30,10,29,675,27,65,43,105,79,87,91,126,40,37,32,35,43,631,563,30,10,674
435,515,42,628,379,68,615,62,65,674,285,357,42,636,40,279,11,39,432,315,515,42,628,379,68,615,62,65,674,285,357,42,636,40,279,11,39,432,315,10
545,156,421,636,68,677,326,221,40,333,44,23,17,37,43,423,341,40,285,357,156,421,636,68,677,326,221,40,333,44,23,17,37,43,423,341,40,285,357,10
605,57,227,255,42,129,33,36,674,169,545,273,10,309,39,5,475,480,43,212,57,227,255,42,129,33,36,674,169,545,273,10,309,39,5,475,480,43,212,178
299,5,36,23,675,114,96,71,70,40,663,10,65,35,5,64,674,169,545,260,5,36,23,675,114,96,71,70,40,663,10,65,35,5,64,674,169,545,260,10
525,21,35,5,64,36,21,60,6,686,101,94,97,131,40,5,39,5,42,43,21,35,5,64,36,21,60,6,686,101,94,97,131,40,5,39,5,42,43,295
10,4,64,9,62,36,23,675,285,293,43,293,38,57,42,37,11,9,62,2,4,64,9,62,36,23,675,285,293,43,293,38,57,42,37,11,9,62,2,9
36,23,41,675,147,42,501,157,36,43,101,94,97,40,194,35,5,39,5,37,23,41,675,147,42,501,157,36,43,101,94,97,40,194,35,5,39,5,37,553
259,146,395,385,674,288,310,137,19,69,57,674,666,222,42,395,385,674,299,558,146,395,385,674,288,310,137,19,69,57,674,666,222,42,395,385,674,299,558,352
490,40,43,175,315,174,42,444,565,195,318,40,481,285,315,43,4,63,53,25,40,43,175,315,174,42,444,565,195,318,40,481,285,315,43,4,63,53,25,69
13,39,63,53,23,675,2,161,68,355,65,64,3,37,5,6,106,74,112,100,39,63,53,23,675,2,161,68,355,65,64,3,37,5,6,106,74,112,100,87
23,675,30,9,62,285,293,43,674,549,195,10,369,536,10,5,5,17,37,59,675,30,9,62,285,293,43,674,549,195,10,369,536,10,5,5,17,37,59,674
63,53,25,69,675,106,74,112,100,88,113,43,338,541,10,338,541,42,53,53,53,25,69,675,106,74,112,100,88,113,43,338,541,10,338,541,42,53,53,36
449,473,43,674,279,297,641,40,39,64,37,171,273,587,506,36,678,681,671,674,473,43,674,279,297,641,40,39,64,37,171,273,587,506,36,678,681,671,674,224
21,35,5,64,36,21,60,6,686,101,94,97,131,40,5,39,5,42,43,295,35,5,64,36,21,60,6,686,101,94,97,131,40,5,39,5,42,43,295,261
427,145,674,42,674,279,297,675,675,675,3,37,519,7,64,42,30,27,6,36,145,674,42,674,279,297,675,675,675,3,37,519,7,64,42,30,27,6,36,23
23,675,147,42,402,423,36,43,674,79,116,121,70,37,303,332,68,135,512,23,675,147,42,402,423,36,43,674,79,116,121,70,37,303,332,68,135,512,23,64
68,453,56,29,9,62,36,23,675,570,32,35,8,11,53,23,10,674,427,145,453,56,29,9,62,36,23,675,570,32,35,8,11,53,23,10,674,427,145,279
31,40,86,74,126,92,128,499,510,37,247,44,65,64,61,6,40,39,63,53,40,86,74,126,92,128,499,510,37,247,44,65,64,61,6,40,39,63,53,21
36,4,65,44,674,161,42,253,659,57,4,63,53,25,69,675,53,24,545,182,4,65,44,674,161,42,253,659,57,4,63,53,25,69,675,53,24,545,182,156
7,64,42,43,674,17,65,53,36,4,39,29,29,31,42,245,258,42,476,269,64,42,43,674,17,65,53,36,4,39,29,29,31,42,245,258,42,476,269,10
504,10,589,15,238,5,53,23,675,4,39,29,29,31,43,10,69,44,65,44,10,589,15,238,5,53,23,675,4,39,29,29,31,43,10,69,44,65,44,267
199,10,439,559,21,35,5,53,23,675,427,145,279,297,57,53,29,674,448,353,10,439,559,21,35,5,53,23,675,427,145,279,297,57,53,29,674,448,353,39
10,4,64,37,542,11,53,21,29,675,67,29,21,10,297,478,30,32,29,221,4,64,37,542,11,53,21,29,675,67,29,21,10,297,478,30,32,29,221,134
518,42,501,157,36,21,29,675,175,315,174,516,141,40,481,285,199,43,4,63,42,501,157,36,21,29,675,175,315,174,516,141,40,481,285,199,43,4,63,53
297,478,449,473,43,674,279,297,641,40,39,64,37,171,273,587,506,36,678,681,478,449,473,43,674,279,297,641,40,39,64,37,171,273,587,506,36,678,681,671
64,61,6,40,356,67,65,10,31,36,23,10,674,301,644,40,43,27,69,39,61,6,40,356,67,65,10,31,36,23,10,674,301,644,40,43,27,69,39,17
626,32,29,540,7,36,23,675,423,426,326,633,37,5,6,42,43,524,56,29,32,29,540,7,36,23,675,423,426,326,633,37,5,6,42,43,524,56,29,146
622,55,17,37,40,61,32,35,586,10,257,64,42,36,23,9,686,172,146,42,55,17,37,40,61,32,35,586,10,257,64,42,36,23,9,686,172,146,42,549
15,232,65,64,57,42,36,4,32,35,674,509,54,512,35,29,57,42,68,549,232,65,64,57,42,36,4,32,35,674,509,54,512,35,29,57,42,68,549,195
674,38,17,42,279,297,686,3,37,572,9,65,29,62,674,2,427,145,674,42,38,17,42,279,297,686,3,37,572,9,65,29,62,674,2,427,145,674,42,674
43,658,10,361,5,9,62,3,37,5,6,308,584,68,416,11,674,408,326,27,658,10,361,5,9,62,3,37,5,6,308,584,68,416,11,674,408,326,27,65
545,3,42,349,563,357,68,576,7,53,21,29,675,27,65,43,105,79,87,91,3,42,349,563,357,68,576,7,53,21,29,675,27,65,43,105,79,87,91,126
74,126,92,128,499,510,37,247,44,65,64,61,6,40,39,63,53,21,29,675,126,92,128,499,510,37,247,44,65,64,61,6,40,39,63,53,21,29,675,504
62,38,69,39,491,36,564,62,65,35,5,64,9,10,67,9,63,53,23,675,38,69,39,491,36,564,62,65,35,5,64,9,10,67,9,63,53,23,675,427
475,142,127,204,297,634,240,36,674,285,293,297,478,386,642,43,2,427,279,368,142,127,204,297,634,240,36,674,285,293,297,478,386,642,43,2,427,279,368,513
675,181,51,38,616,50,29,61,6,40,285,357,42,277,13,10,652,444,565,649,181,51,38,616,50,29,61,6,40,285,357,42,277,13,10,652,444,565,649,479
147,557,7,35,5,64,207,68,356,5,32,11,63,164,32,35,402,423,68,275,557,7,35,5,64,207,68,356,5,32,11,63,164,32,35,402,423,68,275,7
143,460,42,285,241,15,384,300,321,40,477,69,22,64,9,674,37,5,6,135,460,42,285,241,15,384,300,321,40,477,69,22,64,9,674,37,5,6,135,435
65,53,21,29,675,411,151,42,275,218,10,27,65,68,453,56,29,9,62,36,53,21,29,675,411,151,42,275,218,10,27,65,68,453,56,29,9,62,36,23
40,179,503,39,285,293,297,478,10,427,279,68,233,664,21,35,5,64,17,37,179,503,39,285,293,297,478,10,427,279,68,233,664,21,35,5,64,17,37,40
9,62,674,30,27,6,36,23,675,39,26,481,293,297,478,43,427,279,478,36,62,674,30,27,6,36,23,675,39,26,481,293,297,478,43,427,279,478,36,4
35,5,29,42,686,402,423,42,446,236,40,239,357,365,541,43,5,29,42,686,5,29,42,686,402,423,42,446,236,40,239,357,365,541,43,5,29,42,686,586
35,5,64,51,37,69,38,42,285,357,43,438,200,68,266,1,37,559,164,23,5,64,51,37,69,38,42,285,357,43,438,200,68,266,1,37,559,164,23,64
54,59,257,651,68,383,32,35,5,53,23,675,239,22,638,5,400,43,36,11,59,257,651,68,383,32,35,5,53,23,675,239,22,638,5,400,43,36,11,39
182,156,415,43,677,326,4,65,44,220,195,36,21,60,6,675,293,166,37,678,156,415,43,677,326,4,65,44,220,195,36,21,60,6,675,293,166,37,678,680
39,5,253,5,40,466,31,29,134,483,36,23,675,297,187,40,277,437,357,10,5,253,5,40,466,31,29,134,483,36,23,675,297,187,40,277,437,357,10,39
4,64,504,10,589,15,238,5,53,23,675,4,39,29,29,31,43,10,69,44,64,504,10,589,15,238,5,53,23,675,4,39,29,29,31,43,10,69,44,65
674,488,182,169,545,674,333,634,169,545,674,27,65,37,278,636,169,545,36,23,488,182,169,545,674,333,634,169,545,674,27,65,37,278,636,169,545,36,23,675
279,297,37,42,238,82,126,672,238,239,82,126,105,673,36,427,279,42,481,293,297,37,42,238,82,126,672,238,239,82,126,105,673,36,427,279,42,481,293,297
233,664,478,42,175,315,174,42,400,10,481,293,233,664,478,61,63,666,5,17,664,478,42,175,315,174,42,400,10,481,293,233,664,478,61,63,666,5,17,37
211,53,21,674,546,68,380,21,674,372,68,383,32,35,45,11,4,16,674,59,53,21,674,546,68,380,21,674,372,68,383,32,35,45,11,4,16,674,59,63
5,29,5,37,5,6,146,57,277,5,36,23,675,31,60,6,38,385,139,421,29,5,37,5,6,146,57,277,5,36,23,675,31,60,6,38,385,139,421,636
674,504,10,427,145,279,297,40,603,155,21,29,37,11,674,504,43,398,297,630,504,10,427,145,279,297,40,603,155,21,29,37,11,674,504,43,398,297,630,36
134,42,137,43,568,9,65,35,5,39,5,591,30,62,15,36,21,29,675,38,42,137,43,568,9,65,35,5,39,5,591,30,62,15,36,21,29,675,38,6
399,21,5,195,632,40,232,63,527,69,36,674,638,32,35,11,29,9,62,36,21,5,195,632,40,232,63,527,69,36,674,638,32,35,11,29,9,62,36,23
675,4,39,29,29,31,43,10,69,44,65,44,267,67,65,64,674,37,356,32,4,39,29,29,31,43,10,69,44,65,44,267,67,65,64,674,37,356,32,35
478,68,648,256,36,357,490,40,192,612,21,29,142,154,10,4,63,53,21,29,68,648,256,36,357,490,40,192,612,21,29,142,154,10,4,63,53,21,29,675
7,498,411,636,36,57,293,166,43,549,195,42,567,68,531,306,40,636,626,7,498,411,636,36,57,293,166,43,549,195,42,567,68,531,306,40,636,626,7,53
69,38,42,285,357,43,438,200,68,266,1,37,559,164,23,64,61,6,40,39,38,42,285,357,43,438,200,68,266,1,37,559,164,23,64,61,6,40,39,63
71,42,499,510,36,57,297,158,10,37,65,53,23,10,674,27,65,43,504,29,42,499,510,36,57,297,158,10,37,65,53,23,10,674,27,65,43,504,29,31
43,212,178,425,154,10,361,23,12,64,9,62,36,23,675,679,445,182,152,131,212,178,425,154,10,361,23,12,64,9,62,36,23,675,679,445,182,152,131,43
297,630,588,429,529,428,68,185,560,21,29,398,505,494,42,381,341,541,10,674,630,588,429,529,428,68,185,560,21,29,398,505,494,42,381,341,541,10,674,17
126,59,91,126,110,126,10,39,9,32,29,411,151,40,43,674,418,528,479,250,59,91,126,110,126,10,39,9,32,29,411,151,40,43,674,418,528,479,250,43
481,357,37,239,22,425,154,36,148,142,68,21,39,15,65,44,39,63,53,25,357,37,239,22,425,154,36,148,142,68,21,39,15,65,44,39,63,53,25,69
285,357,42,658,548,460,282,10,652,323,40,277,5,36,23,41,675,402,423,501,357,42,658,548,460,282,10,652,323,40,277,5,36,23,41,675,402,423,501,157
3,37,5,7,44,674,617,9,65,64,9,62,674,30,27,6,36,23,675,39,37,5,7,44,674,617,9,65,64,9,62,674,30,27,6,36,23,675,39,26
29,29,31,10,624,18,21,35,11,29,297,430,43,674,91,95,111,75,325,518,29,31,10,624,18,21,35,11,29,297,430,43,674,91,95,111,75,325,518,42
298,32,35,57,62,7,64,167,174,40,43,674,493,372,68,531,306,40,8,46,32,35,57,62,7,64,167,174,40,43,674,493,372,68,531,306,40,8,46,59
5,259,40,39,32,35,21,53,5,53,21,29,675,17,42,432,315,43,394,456,259,40,39,32,35,21,53,5,53,21,29,675,17,42,432,315,43,394,456,10
676,445,182,169,545,674,488,182,169,545,674,333,634,169,545,674,27,65,37,278,445,182,169,545,674,488,182,169,545,674,333,634,169,545,674,27,65,37,278,636
42,40,674,285,357,42,167,174,37,369,536,42,61,19,37,42,4,5,30,40,40,674,285,357,42,167,174,37,369,536,42,61,19,37,42,4,5,30,40,43
42,6,31,677,146,674,446,151,534,634,40,43,285,357,43,5,53,25,69,675,6,31,677,146,674,446,151,534,634,40,43,285,357,43,5,53,25,69,675,17
57,383,32,35,5,64,539,68,377,62,65,35,11,29,42,36,23,675,27,6,383,32,35,5,64,539,68,377,62,65,35,11,29,42,36,23,675,27,6,59
629,15,64,29,56,40,162,562,68,383,32,35,233,664,181,68,454,56,64,177,15,64,29,56,40,162,562,68,383,32,35,233,664,181,68,454,56,64,177,241
35,17,17,40,426,53,21,29,675,427,279,478,45,37,63,4,29,63,40,9,17,17,40,426,53,21,29,675,427,279,478,45,37,63,4,29,63,40,9,9
42,43,500,9,36,23,675,21,9,21,674,17,42,396,220,326,636,42,402,423,43,500,9,36,23,675,21,9,21,674,17,42,396,220,326,636,42,402,423,42
324,40,463,63,53,21,29,21,674,98,114,87,95,71,94,81,104,72,76,123,40,463,63,53,21,29,21,674,98,114,87,95,71,94,81,104,72,76,123,126
35,5,64,17,37,40,43,674,39,69,62,9,42,584,404,10,563,64,17,37,5,64,17,37,40,43,674,39,69,62,9,42,584,404,10,563,64,17,37,68
497,68,674,114,91,497,592,37,5,5,53,23,675,27,42,114,91,497,592,68,68,674,114,91,497,592,37,5,5,53,23,675,27,42,114,91,497,592,68,297
65,29,37,8,63,674,10,69,44,32,35,57,27,65,10,185,444,40,267,67,29,37,8,63,674,10,69,44,32,35,57,27,65,10,185,444,40,267,67,65
63,53,23,675,427,279,40,43,147,36,57,427,279,285,293,10,301,602,490,40,53,23,675,427,279,40,43,147,36,57,427,279,285,293,10,301,602,490,40,183
68,57,37,40,540,305,10,369,63,512,33,42,36,23,9,62,675,285,293,297,57,37,40,540,305,10,369,63,512,33,42,36,23,9,62,675,285,293,297,478
415,68,37,32,35,5,53,23,675,36,23,10,674,481,357,43,184,160,42,677,68,37,32,35,5,53,23,675,36,23,10,674,481,357,43,184,160,42,677,675
29,17,37,350,65,39,5,61,6,40,21,35,13,30,19,5,675,4,39,29,17,37,350,65,39,5,61,6,40,21,35,13,30,19,5,675,4,39,29,29
325,263,61,63,43,159,5,36,23,10,677,675,676,61,63,43,666,5,674,17,263,61,63,43,159,5,36,23,10,677,675,676,61,63,43,666,5,674,17,42
42,207,68,478,9,23,17,37,42,36,11,39,5,285,357,42,658,548,460,282,207,68,478,9,23,17,37,42,36,11,39,5,285,357,42,658,548,460,282,10
23,675,17,65,53,36,4,39,29,400,43,444,568,42,4,64,497,68,453,56,675,17,65,53,36,4,39,29,400,43,444,568,42,4,64,497,68,453,56,35
675,142,301,674,237,508,42,96,128,91,10,674,285,293,233,664,478,42,175,315,142,301,674,237,508,42,96,128,91,10,674,285,293,233,664,478,42,175,315,174
435,515,39,165,36,23,675,169,545,371,43,227,202,681,411,53,36,36,674,27,515,39,165,36,23,675,169,545,371,43,227,202,681,411,53,36,36,674,27,65
36,23,675,114,96,71,70,40,663,10,65,35,5,64,674,169,545,260,10,605,23,675,114,96,71,70,40,663,10,65,35,5,64,674,169,545,260,10,605,63
